;index;GENERATION;EQUATION;SMILES;RULE;RPAIRS;CONSERVEDRATIO
605;19979;1;GPRLSGONYQIRFK+GPRLSGONYQIRFK+JUKHNCNDFOAFLT<=>CXDCWHNPBXSHHC+URQXRIWURZYTTQ;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.[H+].[H+]>>C=CC=C1CC2=C(N1)C(c1ccc3c(c1)OCO3)N(C(=O)CCl)C(C(=O)OC)C2.C=c1[nH]c2c(c1=C)CC(C(=O)OC)N(C(=O)CCl)C2c1ccc2c(c1)OCO2;1.97.1A1;pairs;ratio
606;19980;1;GPRLSGONYQIRFK+GPRLSGONYQIRFK+JUKHNCNDFOAFLT<=>IAXITPGVJGVJBU+ZVVKGDNUXIFSOS;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.[H+].[H+]>>C=CC=CNC1=CCC(C(=O)OC)N(C(=O)CCl)C1c1ccc2c(c1)OCO2.C=c1c2c([nH]c1=CC)C(c1ccc3c(c1)OCO3)N(C(=O)CCl)C(C(=O)OC)C2;1.97.1A1;pairs;ratio
607;19981;1;GPRLSGONYQIRFK+GPRLSGONYQIRFK+JUKHNCNDFOAFLT<=>IAXITPGVJGVJBU+XVJNGRKIXTYHPF;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.[H+].[H+]>>C=CC=CNC1=CCC(C(=O)OC)N(C(=O)CCl)C1c1ccc2c(c1)OCO2.COC(=O)C(C)N(C(=O)CCl)C(CNc1ccccc1)c1ccc2c(c1)OCO2;1.97.1A1;pairs;ratio
608;19982;1;GPRLSGONYQIRFK+GPRLSGONYQIRFK+JUKHNCNDFOAFLT<=>IAXITPGVJGVJBU+MROJWLMMUIWQCE;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.[H+].[H+]>>C=CC=CNC1=CCC(C(=O)OC)N(C(=O)CCl)C1c1ccc2c(c1)OCO2.CC=CC=CC1=C(N)C(c2ccc3c(c2)OCO3)N(C(=O)CCl)C(C(=O)OC)C1;1.97.1A1;pairs;ratio
609;19983;1;GPRLSGONYQIRFK+GPRLSGONYQIRFK+JUKHNCNDFOAFLT<=>HCRVGLSMRRNKRL+HSERSVKMFQKZCH;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.[H+].[H+]>>C=C1OCOC1=C.COC(=O)C1Cc2c([nH]c3ccccc23)C(C=CC=C2COCO2)N1C(=O)CCl;1.97.1A1;pairs;ratio
610;19985;1;GPRLSGONYQIRFK+GPRLSGONYQIRFK+JUKHNCNDFOAFLT<=>GFOOUMBAOGHSLU+SGHGCZBXEFTZIC;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.[H+].[H+]>>C=C1OCOC1=CC.COC(=O)C1Cc2c([nH]c3ccccc23)C(C=CC=COCO)N1C(=O)CCl;1.97.1A1;pairs;ratio
611;19986;1;GPRLSGONYQIRFK+GPRLSGONYQIRFK+JUKHNCNDFOAFLT<=>SGHGCZBXEFTZIC+UQHPRMSMVDXMMO;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.[H+].[H+]>>CC=C(C=COCO)C1c2[nH]c3ccccc3c2CC(C(=O)OC)N1C(=O)CCl.COC(=O)C1Cc2c([nH]c3ccccc23)C(C=CC=COCO)N1C(=O)CCl;1.97.1A1;pairs;ratio
612;19987;1;GPRLSGONYQIRFK+GPRLSGONYQIRFK+JUKHNCNDFOAFLT<=>OVIYQPRIMZNGHW+SGHGCZBXEFTZIC;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.[H+].[H+]>>COC(=O)C1Cc2c([nH]c3ccccc23)C(C=CC=COCO)N1C(=O)CCl.COC(=O)C1Cc2c([nH]c3ccccc23)C(c2ccc(OC)cc2)N1C(=O)CCl;1.97.1A1;pairs;ratio
613;19988;1;GPRLSGONYQIRFK+GPRLSGONYQIRFK+JUKHNCNDFOAFLT<=>HXVKJWRUMBQMFL+XBBWNVKMVYDTFC;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.[H+].[H+]>>C=C(C=COCO)C1c2[nH]c3ccccc3c2CC(C(=O)OC)N1C(=O)CCl.COC(=O)C1Cc2c([nH]c3ccccc23)C(C(C)=CC=COCO)N1C(=O)CCl;1.97.1A1;pairs;ratio
614;19989;1;GPRLSGONYQIRFK+GPRLSGONYQIRFK+JUKHNCNDFOAFLT<=>BDQGQFBZUCUNJC+XBBWNVKMVYDTFC;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.[H+].[H+]>>C=C(C=COCO)C1c2[nH]c3ccccc3c2CC(C(=O)OC)N1C(=O)CCl.COC(=O)C1Cc2c([nH]c3ccccc23)C(c2cccc(OC)c2)N1C(=O)CCl;1.97.1A1;pairs;ratio
615;19990;1;GPRLSGONYQIRFK+GPRLSGONYQIRFK+JUKHNCNDFOAFLT<=>AXQIHPFPYVWRDJ+XBBWNVKMVYDTFC;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.[H+].[H+]>>C=C(C=COCO)C1c2[nH]c3ccccc3c2CC(C(=O)OC)N1C(=O)CCl.C=C1OCOC1=CCC1c2[nH]c3ccccc3c2CC(C(=O)OC)N1C(=O)CCl;1.97.1A1;pairs;ratio
616;19991;1;GPRLSGONYQIRFK+GPRLSGONYQIRFK+JUKHNCNDFOAFLT<=>HCRVGLSMRRNKRL+KIEMHRQECAJJPI;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.[H+].[H+]>>C=C(C=C1COCO1)C1c2[nH]c3ccccc3c2CC(C(=O)OC)N1C(=O)CCl.C=C1OCOC1=C;1.97.1A1;pairs;ratio
617;20109;1;GPRLSGONYQIRFK+GPRLSGONYQIRFK+JUKHNCNDFOAFLT<=>KAKZBPTYRLMSJV+NYDZJVCTECXWKL;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.[H+].[H+]>>C=CC=C.CC=Cc1c[nH]c2c1CC(C(=O)OC)N(C(=O)CCl)C2c1ccc2c(c1)OCO2;1.97.1A1;pairs;ratio
618;20110;1;GPRLSGONYQIRFK+GPRLSGONYQIRFK+JUKHNCNDFOAFLT<=>FYJWCVZJMVVWAM+TXBJKWNTNMEFIH;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.[H+].[H+]>>COC(=O)C1CC(c2ccccc2)=CC(c2ccc3c(c2)OCO3)N1C(=O)CCl.COC(=O)C1CC=C(N)C(c2ccc3c(c2)OCO3)N1C(=O)CCl;1.97.1A1;pairs;ratio
619;20111;1;GPRLSGONYQIRFK+GPRLSGONYQIRFK+JUKHNCNDFOAFLT<=>UCCXKHPDQWMSML+VEFGJLRTLUHIMI;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.[H+].[H+]>>C=CC=CCC1=C(N)C(c2ccc3c(c2)OCO3)N(C(=O)CCl)C(C(=O)OC)C1.C=Cc1c[nH]c2c1CC(C(=O)OC)N(C(=O)CCl)C2c1ccc2c(c1)OCO2;1.97.1A1;pairs;ratio
620;20112;1;GPRLSGONYQIRFK+GPRLSGONYQIRFK+JUKHNCNDFOAFLT<=>IADDGODCCPMCDR+UCCXKHPDQWMSML;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.[H+].[H+]>>C=Cc1[nH]c2c(c1C)CC(C(=O)OC)N(C(=O)CCl)C2c1ccc2c(c1)OCO2.C=Cc1c[nH]c2c1CC(C(=O)OC)N(C(=O)CCl)C2c1ccc2c(c1)OCO2;1.97.1A1;pairs;ratio
621;20113;1;GPRLSGONYQIRFK+GPRLSGONYQIRFK+JUKHNCNDFOAFLT<=>QHUFSCGKFFMHMR+VLYRACSDYWRYTI;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.[H+].[H+]>>C=Cc1c(C)[nH]c2c1CC(C(=O)OC)N(C(=O)CCl)C2c1ccc2c(c1)OCO2.C=Cc1cc2c([nH]1)C(c1ccc3c(c1)OCO3)N(C(=O)CCl)C(C(=O)OC)C2;1.97.1A1;pairs;ratio
622;20114;1;GPRLSGONYQIRFK+GPRLSGONYQIRFK+JUKHNCNDFOAFLT<=>AGVFOFNGLUDJDG+VLYRACSDYWRYTI;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.[H+].[H+]>>C=CC=CCNC1=CCC(C(=O)OC)N(C(=O)CCl)C1c1ccc2c(c1)OCO2.C=Cc1cc2c([nH]1)C(c1ccc3c(c1)OCO3)N(C(=O)CCl)C(C(=O)OC)C2;1.97.1A1;pairs;ratio
623;20115;1;GPRLSGONYQIRFK+GPRLSGONYQIRFK+JUKHNCNDFOAFLT<=>APUPBTPTVPOVBL+KAKZBPTYRLMSJV;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.[H+].[H+]>>C=CC=C.CC=Cc1cc2c([nH]1)C(c1ccc3c(c1)OCO3)N(C(=O)CCl)C(C(=O)OC)C2;1.97.1A1;pairs;ratio
624;20116;1;GPRLSGONYQIRFK+GPRLSGONYQIRFK+JUKHNCNDFOAFLT<=>TXBJKWNTNMEFIH+XVJNGRKIXTYHPF;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.[H+].[H+]>>COC(=O)C(C)N(C(=O)CCl)C(CNc1ccccc1)c1ccc2c(c1)OCO2.COC(=O)C1CC=C(N)C(c2ccc3c(c2)OCO3)N1C(=O)CCl;1.97.1A1;pairs;ratio
625;20120;1;GPRLSGONYQIRFK+GPRLSGONYQIRFK+JUKHNCNDFOAFLT<=>AGVFOFNGLUDJDG+PAYRUJLWNCNPSJ;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.[H+].[H+]>>C=CC=CCNC1=CCC(C(=O)OC)N(C(=O)CCl)C1c1ccc2c(c1)OCO2.Nc1ccccc1;1.97.1A1;pairs;ratio
626;20235;1;JUKHNCNDFOAFLT+XLYOFNOQVPJJNP<=>FMXJENCROWPNPK+NO_INCHIKEY+NO_INCHIKEY;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.O>>..O=COC(=O)C1Cc2c([nH]c3ccccc23)C(c2ccc3c(c2)OCO3)N1C(=O)CCl;1.97.1A2(rev);pairs;ratio
627;20236;1;JUKHNCNDFOAFLT+XLYOFNOQVPJJNP<=>GPRLSGONYQIRFK+GPRLSGONYQIRFK+VCEJXMNQZOQUPJ;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.O>>C[O+](=O)C(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.[HH].[HH];1.97.1A2(rev);pairs;ratio
628;20237;1;JUKHNCNDFOAFLT+XLYOFNOQVPJJNP<=>FSVSDYLXOSEODP+GPRLSGONYQIRFK+GPRLSGONYQIRFK;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.O>>CO[C+](=O)(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.[HH].[HH];1.97.1A2(rev);pairs;ratio
629;20238;1;JUKHNCNDFOAFLT+XLYOFNOQVPJJNP<=>GPRLSGONYQIRFK+GPRLSGONYQIRFK+PPNPAXOKNWTHDU;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.O>>COC(=[O+]=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.[HH].[HH];1.97.1A2(rev);pairs;ratio
630;20239;1;JUKHNCNDFOAFLT+XLYOFNOQVPJJNP<=>FKTBTAFOWNICAY+GPRLSGONYQIRFK+GPRLSGONYQIRFK;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.O>>COC(=O)[C+]1(=O)CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.[HH].[HH];1.97.1A2(rev);pairs;ratio
631;20240;1;JUKHNCNDFOAFLT+XLYOFNOQVPJJNP<=>NO_INCHIKEY+NO_INCHIKEY+RLHUCAKXHNHVJH;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.O>>..COC(=O)C1C(=O)c2c([nH]c3ccccc23)C(c2ccc3c(c2)OCO3)N1C(=O)CCl;1.97.1A2(rev);pairs;ratio
632;20241;1;JUKHNCNDFOAFLT+XLYOFNOQVPJJNP<=>FEOWRIADQJGDNY+GPRLSGONYQIRFK+GPRLSGONYQIRFK;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.O>>COC(=O)C1C[C+]2(=O)=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.[HH].[HH];1.97.1A2(rev);pairs;ratio
633;20242;1;JUKHNCNDFOAFLT+XLYOFNOQVPJJNP<=>GPRLSGONYQIRFK+GPRLSGONYQIRFK+XNYBWVNPHXLGFG;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.O>>COC(=O)C1CC2=[C+](=O)(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.[HH].[HH];1.97.1A2(rev);pairs;ratio
634;20243;1;JUKHNCNDFOAFLT+XLYOFNOQVPJJNP<=>GKIIXTBXGUHVHO+GPRLSGONYQIRFK+GPRLSGONYQIRFK;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.O>>COC(=O)C1CC2=C(NC3=CC=CC=C32)[C+](=O)(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.[HH].[HH];1.97.1A2(rev);pairs;ratio
635;20244;1;JUKHNCNDFOAFLT+XLYOFNOQVPJJNP<=>NO_INCHIKEY+NO_INCHIKEY+RPXZKAPUZPGUSX;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.O>>..COC(=O)C1Cc2c([nH]c3ccccc23)C(c2ccc3c(c2)OCO3)[N+]1([O-])C(=O)CCl;1.97.1A2(rev);pairs;ratio
636;20245;1;JUKHNCNDFOAFLT+XLYOFNOQVPJJNP<=>GPRLSGONYQIRFK+GPRLSGONYQIRFK+ZQXOFZJFLIKFKN;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.O>>COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1[C+](=O)(=O)CCl.[HH].[HH];1.97.1A2(rev);pairs;ratio
637;20246;1;JUKHNCNDFOAFLT+XLYOFNOQVPJJNP<=>GPRLSGONYQIRFK+GPRLSGONYQIRFK+USVZHIVVKSBODM;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.O>>COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(CCl)=[O+]=O.[HH].[HH];1.97.1A2(rev);pairs;ratio
638;20247;1;JUKHNCNDFOAFLT+XLYOFNOQVPJJNP<=>NO_INCHIKEY+NO_INCHIKEY+VOMKYWUJLMYVBI;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.O>>..COC(=O)C1Cc2c([nH]c3ccccc23)C(c2ccc3c(c2)OCO3)N1C(=O)C(=O)Cl;1.97.1A2(rev);pairs;ratio
639;20248;1;JUKHNCNDFOAFLT+XLYOFNOQVPJJNP<=>GPRLSGONYQIRFK+GPRLSGONYQIRFK+HVTXCSAEMFCVNE;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.O>>COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)C[Cl+]=O.[HH].[HH];1.97.1A2(rev);pairs;ratio
640;20249;1;JUKHNCNDFOAFLT+XLYOFNOQVPJJNP<=>GPRLSGONYQIRFK+GPRLSGONYQIRFK+HXTNWMGBLBNHPT;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.O>>COC(=O)C1CC2=C(NC3=CC=CC=C32)C([C+]2(=O)=CC3=C(C=C2)OCO3)N1C(=O)CCl.[HH].[HH];1.97.1A2(rev);pairs;ratio
641;20250;1;JUKHNCNDFOAFLT+XLYOFNOQVPJJNP<=>GPRLSGONYQIRFK+GPRLSGONYQIRFK+VPUMUMYIMBYCLB;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.O>>COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=[C+](=O)C3=C(C=C2)OCO3)N1C(=O)CCl.[HH].[HH];1.97.1A2(rev);pairs;ratio
642;20251;1;JUKHNCNDFOAFLT+XLYOFNOQVPJJNP<=>GPRLSGONYQIRFK+GPRLSGONYQIRFK+NEWWARWGWPWOBQ;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.O>>COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=C[C+]3(=O)=C(C=C2)OCO3)N1C(=O)CCl.[HH].[HH];1.97.1A2(rev);pairs;ratio
643;20252;1;JUKHNCNDFOAFLT+XLYOFNOQVPJJNP<=>GPRLSGONYQIRFK+GPRLSGONYQIRFK+JQBRLRYQNHDLGE;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.O>>COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=[C+](=O)(C=C2)OCO3)N1C(=O)CCl.[HH].[HH];1.97.1A2(rev);pairs;ratio
644;20253;1;JUKHNCNDFOAFLT+XLYOFNOQVPJJNP<=>GPRLSGONYQIRFK+GPRLSGONYQIRFK+IBIHFXFOIKRGEO;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.O>>COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(OCO3)[C+](=O)=C2)N1C(=O)CCl.[HH].[HH];1.97.1A2(rev);pairs;ratio
645;20254;1;JUKHNCNDFOAFLT+XLYOFNOQVPJJNP<=>FDGTWFXAUBESOL+GPRLSGONYQIRFK+GPRLSGONYQIRFK;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.O>>COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=[C+]2=O)OCO3)N1C(=O)CCl.[HH].[HH];1.97.1A2(rev);pairs;ratio
646;20255;1;JUKHNCNDFOAFLT+XLYOFNOQVPJJNP<=>GPRLSGONYQIRFK+GPRLSGONYQIRFK+WTCJVXDNJQXMDY;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.O>>COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)[O+](=O)CO3)N1C(=O)CCl.[HH].[HH];1.97.1A2(rev);pairs;ratio
647;20256;1;JUKHNCNDFOAFLT+XLYOFNOQVPJJNP<=>AQWPTSXSHGXBJO+NO_INCHIKEY+NO_INCHIKEY;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.O>>..COC(=O)C1Cc2c([nH]c3ccccc23)C(c2ccc3oc(=O)oc3c2)N1C(=O)CCl;1.97.1A2(rev);pairs;ratio
648;20257;1;JUKHNCNDFOAFLT+XLYOFNOQVPJJNP<=>GPRLSGONYQIRFK+GPRLSGONYQIRFK+ZXLDSPTYSOUXLN;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.O>>COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OC[O+]3=O)N1C(=O)CCl.[HH].[HH];1.97.1A2(rev);pairs;ratio
649;20258;1;JUKHNCNDFOAFLT+XLYOFNOQVPJJNP<=>JJLZKBWJRXCFDX+NO_INCHIKEY+NO_INCHIKEY;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.O>>..COC(=O)C1CC2=C(C(c3ccc4c(c3)OCO4)N1C(=O)CCl)[N+](=O)c1ccccc12;1.97.1A2(rev);pairs;ratio
650;20259;1;JUKHNCNDFOAFLT+XLYOFNOQVPJJNP<=>GPRLSGONYQIRFK+GPRLSGONYQIRFK+SXHPKZYUYIDWAM;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.O>>COC(=O)C1CC2=C(N[C+]3(=O)=CC=CC=C23)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.[HH].[HH];1.97.1A2(rev);pairs;ratio
651;20260;1;JUKHNCNDFOAFLT+XLYOFNOQVPJJNP<=>GPRLSGONYQIRFK+GPRLSGONYQIRFK+JJLQGLNHMHFOTM;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.O>>COC(=O)C1CC2=C(NC3=[C+](=O)C=CC=C23)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.[HH].[HH];1.97.1A2(rev);pairs;ratio
652;20261;1;JUKHNCNDFOAFLT+XLYOFNOQVPJJNP<=>CSJBIPUPTRMXIP+GPRLSGONYQIRFK+GPRLSGONYQIRFK;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.O>>COC(=O)C1CC2=C(NC3=C[C+](=O)=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.[HH].[HH];1.97.1A2(rev);pairs;ratio
653;20262;1;JUKHNCNDFOAFLT+XLYOFNOQVPJJNP<=>GPRLSGONYQIRFK+GPRLSGONYQIRFK+RSBFZYQFLOLVEV;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.O>>COC(=O)C1CC2=C(NC3=CC=[C+](=O)C=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.[HH].[HH];1.97.1A2(rev);pairs;ratio
654;20263;1;JUKHNCNDFOAFLT+XLYOFNOQVPJJNP<=>GPRLSGONYQIRFK+GPRLSGONYQIRFK+GWADLAAATUINQC;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.O>>COC(=O)C1CC2=C(NC3=CC=C[C+](=O)=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.[HH].[HH];1.97.1A2(rev);pairs;ratio
655;20264;1;JUKHNCNDFOAFLT+XLYOFNOQVPJJNP<=>AVTYYYBKXUWCSX+GPRLSGONYQIRFK+GPRLSGONYQIRFK;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.O>>COC(=O)C1CC2=C(NC3=CC=CC=[C+]32=O)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.[HH].[HH];1.97.1A2(rev);pairs;ratio
656;20265;1;JUKHNCNDFOAFLT+XLYOFNOQVPJJNP<=>GPRLSGONYQIRFK+GPRLSGONYQIRFK+HXTNWMGBLBNHPT;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.O>>COC(=O)C1CC2=C(NC3=CC=CC=C32)C([C+]2(=O)=CC=C3OCOC3=C2)N1C(=O)CCl.[HH].[HH];1.97.1A2(rev);pairs;ratio
657;20266;1;JUKHNCNDFOAFLT+XLYOFNOQVPJJNP<=>GPRLSGONYQIRFK+GPRLSGONYQIRFK+VPUMUMYIMBYCLB;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.O>>COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC=C3OCOC3=[C+]2=O)N1C(=O)CCl.[HH].[HH];1.97.1A2(rev);pairs;ratio
658;20267;1;JUKHNCNDFOAFLT+XLYOFNOQVPJJNP<=>GPRLSGONYQIRFK+GPRLSGONYQIRFK+NEWWARWGWPWOBQ;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.O>>COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC=C3OCO[C+]3(=O)=C2)N1C(=O)CCl.[HH].[HH];1.97.1A2(rev);pairs;ratio
659;20268;1;JUKHNCNDFOAFLT+XLYOFNOQVPJJNP<=>GPRLSGONYQIRFK+GPRLSGONYQIRFK+JQBRLRYQNHDLGE;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.O>>COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC=[C+]3(=O)OCOC3=C2)N1C(=O)CCl.[HH].[HH];1.97.1A2(rev);pairs;ratio
660;20269;1;JUKHNCNDFOAFLT+XLYOFNOQVPJJNP<=>GPRLSGONYQIRFK+GPRLSGONYQIRFK+IBIHFXFOIKRGEO;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.O>>COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=C[C+](=O)=C3OCOC3=C2)N1C(=O)CCl.[HH].[HH];1.97.1A2(rev);pairs;ratio
661;20270;1;JUKHNCNDFOAFLT+XLYOFNOQVPJJNP<=>FDGTWFXAUBESOL+GPRLSGONYQIRFK+GPRLSGONYQIRFK;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.O>>COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=[C+](=O)C=C3OCOC3=C2)N1C(=O)CCl.[HH].[HH];1.97.1A2(rev);pairs;ratio
