ENTRY;GENERATION;INCHICODE;INCHIKEY;SMILES;FORMULA
275;1;WSXHCRATFMTMSQ;WSXHCRATFMTMSQ-UHFFFAOYSA-N;[H]OC1C=Cc2[nH]c3c(c2C1O[H])CC(C(=O)OC)N(C(=O)CCl)C3c1ccc2c(c1)OCO2;
276;1;RGWVVUVKTFWLPX;RGWVVUVKTFWLPX-UHFFFAOYSA-N;[H]OCC(O[H])(C(=O)OC)N(C(=O)CCl)C(CNc1ccccc1)c1ccc2c(c1)OCO2;
277;1;QDBSQQGYJFNVBG;QDBSQQGYJFNVBG-UHFFFAOYSA-N;[H]c1c(C(NC(=O)CCl)c2ccc3c(c2)OCO3)[nH]c2ccccc12;
278;1;QXHAZTPZEOYVAX;QXHAZTPZEOYVAX-UHFFFAOYSA-N;[H]OC1=C(c2ccccc2)CC(C(=O)OC)N(C(=O)CCl)C1(O[H])c1ccc2c(c1)OCO2;
279;1;FTRLXKGKYUZILQ;FTRLXKGKYUZILQ-UHFFFAOYSA-N;[H]Nc1ccccc1CCC(NC(=O)CCl)C(=O)OC;
280;1;AAGKWFOHABNLCB;AAGKWFOHABNLCB-UHFFFAOYSA-N;[H]OC(=CC1=C(C)OCO1)C1(O[H])c2[nH]c3ccccc3c2CC(C(=O)OC)N1C(=O)CCl;
281;1;RKNJUCIWLBSDLM;RKNJUCIWLBSDLM-UHFFFAOYSA-N;[H]Oc1cc2c(cc1O[H])OCO2;
282;1;YOAHJCKKRYQEMM;YOAHJCKKRYQEMM-UHFFFAOYSA-N;[H]Oc1c(OC)ccc(C2c3[nH]c4ccccc4c3CC(C(=O)OC)N2C(=O)CCl)c1O[H];
283;1;UUCUBSWLRPWSDB;UUCUBSWLRPWSDB-UHFFFAOYSA-N;[H]OCOCC=CCC1c2[nH]c3ccccc3c2CC(C(=O)OC)N1C(=O)CCl;
284;1;DYTMZECEYPYNCC;DYTMZECEYPYNCC-UHFFFAOYSA-N;[H]Oc1cc(C2c3[nH]c4ccccc4c3CC(C(=O)OC)N2C(=O)CCl)cc(OC)c1O[H];
285;1;FYAGSIQWZKHMJE;FYAGSIQWZKHMJE-UHFFFAOYSA-N;[H]OCOCC=C(C)C1c2[nH]c3ccccc3c2CC(C(=O)OC)N1C(=O)CCl;
286;1;QSRXTQHQLNIDJI;QSRXTQHQLNIDJI-UHFFFAOYSA-N;[H]Oc1ccc2c(c1O[H])OCO2;
287;1;ILTXQHIMJRPKDZ;ILTXQHIMJRPKDZ-UHFFFAOYSA-N;[H]OC(=CC=C1COCO1)C1(O[H])c2[nH]c3ccccc3c2CC(C(=O)OC)N1C(=O)CCl;
288;1;GEINDWBLTAXHPX;GEINDWBLTAXHPX-UHFFFAOYSA-N;[H]Oc1cccc(C2=CC(c3ccc4c(c3)OCO4)N(C(=O)CCl)C(C(=O)OC)C2)c1O[H];
289;1;FSLGMYAAANOGQW;FSLGMYAAANOGQW-UHFFFAOYSA-N;[H]NC1=C(CC=CC)CC(C(=O)OC)N(C(=O)CCl)C1c1ccc2c(c1)OCO2;
290;1;AAGNRVLRQJZQQO;AAGNRVLRQJZQQO-UHFFFAOYSA-N;[H]Oc1cccc(NCC(c2ccc3c(c2)OCO3)N(C(=O)CCl)C(C)C(=O)OC)c1O[H];
291;1;JLHYWJIQKDNMJD;JLHYWJIQKDNMJD-UHFFFAOYSA-N;[H]C1=C(NCC=CC)C(c2ccc3c(c2)OCO3)N(C(=O)CCl)C(C(=O)OC)C1;
292;1;IQPLEWRCYRBDLY;IQPLEWRCYRBDLY-UHFFFAOYSA-N;[H]C1=C(NC=C)C(c2ccc3c(c2)OCO3)N(C(=O)CCl)C(C(=O)OC)C1;
293;1;SRCWQOAQVKGCLN;SRCWQOAQVKGCLN-UHFFFAOYSA-N;[H]Oc1cc([H])c(NCC(c2ccc3c(c2)OCO3)N(CC(=O)OC)C(=O)CCl)cc1O[H];
294;1;JCCULOUGVNUFNN;JCCULOUGVNUFNN-UHFFFAOYSA-N;[H]C(=C)C1=C(N)C(c2ccc3c(c2)OCO3)N(C(=O)CCl)C(C(=O)OC)C1;
295;1;XUBTXSWJCWXQSW;XUBTXSWJCWXQSW-UHFFFAOYSA-N;[H]OC(C)=C(C=C([H])NCC(c1ccc2c(c1)OCO2)N(C(=O)CCl)C(C)C(=O)OC)O[H];
296;1;JCCULOUGVNUFNN;JCCULOUGVNUFNN-UHFFFAOYSA-N;[H]NC1=C(C=C)CC(C(=O)OC)N(C(=O)CCl)C1c1ccc2c(c1)OCO2;
297;1;IBKOLNGDKRSYPN;IBKOLNGDKRSYPN-UHFFFAOYSA-N;[H]Oc1cc([H])c(CCC(C(=O)OC)N(Cc2ccc3c(c2)OCO3)C(=O)CCl)cc1O[H];
298;1;CKFGINPQOCXMAZ;CKFGINPQOCXMAZ-UHFFFAOYSA-N;[H]OCO;
299;1;WXKGDYJTFXNYRJ;WXKGDYJTFXNYRJ-UHFFFAOYSA-N;[H]Oc1c(C2c3[nH]c4ccccc4c3CC(C(=O)OC)N2C(=O)CCl)cc([H])c(O)c1O[H];
300;1;TXBJKWNTNMEFIH;TXBJKWNTNMEFIH-UHFFFAOYSA-N;[H]NC1=CCC(C(=O)OC)N(C(=O)CCl)C1c1ccc2c(c1)OCO2;
301;1;HZGCJMVWRVSSQS;HZGCJMVWRVSSQS-UHFFFAOYSA-N;[H]Oc1ccc([H])c(CCC(C(=O)OC)N(Cc2ccc3c(c2)OCO3)C(=O)CCl)c1O[H];
302;1;YUGXZJPSIBEIFL;YUGXZJPSIBEIFL-UHFFFAOYSA-N;[H]c1c[nH]c2c1CC(C(=O)OC)N(C(=O)CCl)C2c1ccc2c(c1)OCO2;
303;1;UROJFGRGPYBHBU;UROJFGRGPYBHBU-UHFFFAOYSA-N;[H]C=CC(O[H])=C(CNCC(c1ccc2c(c1)OCO2)N(C(=O)CCl)C(C)C(=O)OC)O[H];
304;1;TXBJKWNTNMEFIH;TXBJKWNTNMEFIH-UHFFFAOYSA-N;[H]C1=C(N)C(c2ccc3c(c2)OCO3)N(C(=O)CCl)C(C(=O)OC)C1;
305;1;JPEXEMCNCLBDCT;JPEXEMCNCLBDCT-UHFFFAOYSA-N;[H]Oc1ccc([H])c(NCC(c2ccc3c(c2)OCO3)N(CC(=O)OC)C(=O)CCl)c1O[H];
306;1;CWHLMCFYYLGSKG;CWHLMCFYYLGSKG-UHFFFAOYSA-N;[H]OCOC(=O)C1Cc2c([nH]c3ccccc23)C(c2ccc3c(c2)OCO3)N1C(=O)CCl;
307;1;LOWKUFHZTDQQFY;LOWKUFHZTDQQFY-UHFFFAOYSA-N;[H]OC1(C(=O)OC)Cc2c([nH]c3ccccc23)C(c2ccc3c(c2)OCO3)N1C(=O)CCl;
308;1;JIKPPNAYYFRFIZ;JIKPPNAYYFRFIZ-UHFFFAOYSA-N;[H]OC1c2c([nH]c3ccccc23)C(c2ccc3c(c2)OCO3)N(C(=O)CCl)C1C(=O)OC;
309;1;JEKITGSGZKSDKR;JEKITGSGZKSDKR-UHFFFAOYSA-N;[H]OC1(c2ccc3c(c2)OCO3)c2[nH]c3ccccc3c2CC(C(=O)OC)N1C(=O)CCl;
310;1;KFHXDXKDEADRNO;KFHXDXKDEADRNO-UHFFFAOYSA-N;[H]OC(Cl)C(=O)N1C(C(=O)OC)Cc2c([nH]c3ccccc23)C1c1ccc2c(c1)OCO2;
311;1;SMQAARRLMIDZPX;SMQAARRLMIDZPX-UHFFFAOYSA-N;[H]Oc1c(C2c3[nH]c4ccccc4c3CC(C(=O)OC)N2C(=O)CCl)ccc2c1OCO2;
312;1;GDQXRXGGVHGGPG;GDQXRXGGVHGGPG-UHFFFAOYSA-N;[H]Oc1cc(C2c3[nH]c4ccccc4c3CC(C(=O)OC)N2C(=O)CCl)cc2c1OCO2;
313;1;FYECBQJABNJSAP;FYECBQJABNJSAP-UHFFFAOYSA-N;[H]Oc1cc2c(cc1C1c3[nH]c4ccccc4c3CC(C(=O)OC)N1C(=O)CCl)OCO2;
314;1;BBHAJAFLTPMGHR;BBHAJAFLTPMGHR-UHFFFAOYSA-N;[H]OC1Oc2ccc(C3c4[nH]c5ccccc5c4CC(C(=O)OC)N3C(=O)CCl)cc2O1;
315;1;PLESAZJBZIFDGU;PLESAZJBZIFDGU-UHFFFAOYSA-N;[H]On1c2c(c3ccccc31)CC(C(=O)OC)N(C(=O)CCl)C2c1ccc2c(c1)OCO2;
316;1;SHJMIMVYIMFGDN;SHJMIMVYIMFGDN-UHFFFAOYSA-N;[H]Oc1cccc2c3c([nH]c12)C(c1ccc2c(c1)OCO2)N(C(=O)CCl)C(C(=O)OC)C3;
317;1;VNHAENVVBLYISW;VNHAENVVBLYISW-UHFFFAOYSA-N;[H]Oc1ccc2c3c([nH]c2c1)C(c1ccc2c(c1)OCO2)N(C(=O)CCl)C(C(=O)OC)C3;
318;1;GGJCTSXTNJNWSG;GGJCTSXTNJNWSG-UHFFFAOYSA-N;[H]Oc1ccc2[nH]c3c(c2c1)CC(C(=O)OC)N(C(=O)CCl)C3c1ccc2c(c1)OCO2;
319;1;GLFVVGZBDCHECZ;GLFVVGZBDCHECZ-UHFFFAOYSA-N;[H]Oc1cccc2[nH]c3c(c12)CC(C(=O)OC)N(C(=O)CCl)C3c1ccc2c(c1)OCO2;
320;1;XMYQHJDBLRZMLW;XMYQHJDBLRZMLW-UHFFFAOYSA-N;[H]OCN;
321;1;CPQCSJYYDADLCZ;CPQCSJYYDADLCZ-UHFFFAOYSA-N;[H]ONC;
322;1;CPQCSJYYDADLCZ;CPQCSJYYDADLCZ-UHFFFAOYSA-N;CNO;
323;1;GHGPDXRLZWGABR;GHGPDXRLZWGABR-UHFFFAOYSA-N;[H]OC(C1=C(C)OCO1)=C(O[H])C1c2[nH]c3ccccc3c2CC(C(=O)OC)N1C(=O)CCl;
324;1;ILKVDTFYHCTVMA;ILKVDTFYHCTVMA-UHFFFAOYSA-N;[H]C=CCOCO;
325;1;GEBHSEAQDYFHNH;GEBHSEAQDYFHNH-UHFFFAOYSA-N;[H]OC(C=CC)=C(O[H])C1=C(N)C(c2ccc3c(c2)OCO3)N(C(=O)CCl)C(C(=O)OC)C1;
326;1;HKRLYDQXOGTMKQ;HKRLYDQXOGTMKQ-UHFFFAOYSA-N;[H]C(=CC)NCC(c1ccc2c(c1)OCO2)N(C(=O)CCl)C(C)C(=O)OC;
327;1;DRNPAZDLGHXFAC;DRNPAZDLGHXFAC-UHFFFAOYSA-N;[H]OC(C=C1COCO1)=C(O[H])C1c2[nH]c3ccccc3c2CC(C(=O)OC)N1C(=O)CCl;
328;1;UMEHTUCYIDSLRJ;UMEHTUCYIDSLRJ-UHFFFAOYSA-N;[H]C=C1COCO1;
329;1;BYDVRPUPQCVXJH;BYDVRPUPQCVXJH-UHFFFAOYSA-N;COC(=O)C1CC23OC2(Nc2ccccc23)C(c2ccc3c(c2)OCO3)N1C(=O)CCl;
330;1;SVEWTZHTCVEYIP;SVEWTZHTCVEYIP-UHFFFAOYSA-N;COC(=O)C1Cc2c([nH]c3ccccc23)C(C23C=CC4=C(OCO4)C2O3)N1C(=O)CCl;
331;1;DKRFLCRXCXJAAN;DKRFLCRXCXJAAN-UHFFFAOYSA-N;COC(=O)C1Cc2c([nH]c3ccccc23)C(C2=CC34OCOC3(C=C2)O4)N1C(=O)CCl;
332;1;FAEWBYFKCBBBHP;FAEWBYFKCBBBHP-UHFFFAOYSA-N;COC(=O)C1Cc2c([nH]c3ccccc23)C(C2=CC3=C(OCO3)C3OC23)N1C(=O)CCl;
333;1;PTYSJHPCUSNBEE;PTYSJHPCUSNBEE-UHFFFAOYSA-N;COC(=O)C1CC2=C(NC34OC3C=CC=C24)C(c2ccc3c(c2)OCO3)N1C(=O)CCl;
334;1;UHYQSHDUHTVMSE;UHYQSHDUHTVMSE-UHFFFAOYSA-N;COC(=O)C1Cc2c([nH]c3c2=CC2OC2C=3)C(c2ccc3c(c2)OCO3)N1C(=O)CCl;
335;1;CJOJDXRTKNGKMJ;CJOJDXRTKNGKMJ-UHFFFAOYSA-N;COC(=O)C1CC2=C(NC3=CC=CC4OC324)C(c2ccc3c(c2)OCO3)N1C(=O)CCl;
336;1;FTQOASCVBSNYFU;FTQOASCVBSNYFU-UHFFFAOYSA-N;COC(=O)C1Cc2c([nH]c3ccccc23)C(C23C=C4OCOC4=CC2O3)N1C(=O)CCl;
337;1;WHQJEYUYRAMJIU;WHQJEYUYRAMJIU-UHFFFAOYSA-N;COC(=O)C1Cc2c([nH]c3ccccc23)C(C2=CC=C3OCOC34OC24)N1C(=O)CCl;
338;1;DCSIRFVMOSTCBS;DCSIRFVMOSTCBS-UHFFFAOYSA-N;COC(=O)C1Cc2c([nH]c3ccccc23)C(C2=CC3OC34OCOC4=C2)N1C(=O)CCl;
339;1;XPGMRCUMOJMTDT;XPGMRCUMOJMTDT-UHFFFAOYSA-N;COC(=O)C1CC2=C(NC34C=CC=CC23O4)C(c2ccc3c(c2)OCO3)N1C(=O)CCl;
340;1;FMQCJZLUIJMQRZ;FMQCJZLUIJMQRZ-UHFFFAOYSA-N;COC(=O)C1Cc2c([nH]c3c2C=CC2OC32)C(c2ccc3c(c2)OCO3)N1C(=O)CCl;
341;1;WSNRNJYJPAYNRR;WSNRNJYJPAYNRR-UHFFFAOYSA-N;COC(=O)C1Cc2c([nH]c3c2C2OC2C=C3)C(c2ccc3c(c2)OCO3)N1C(=O)CCl;
342;1;UKXTXKWEQLPMMF;UKXTXKWEQLPMMF-UHFFFAOYSA-N;CC(=O)C1Cc2c([nH]c3ccccc23)C(c2ccc3c(c2)OCO3)N1C(=O)CCl;
343;1;NZCQMLQEHQVOIR;NZCQMLQEHQVOIR-UHFFFAOYSA-N;COC(=O)C1Cc2c([nH]c3ccccc23)C(c2ccc3c(c2)OC3)N1C(=O)CCl;
344;1;OWQPHYFBQUCXJO;OWQPHYFBQUCXJO-UHFFFAOYSA-N;COC(=O)C1Cc2c([nH]c3ccccc23)C(c2ccc3c(c2)CO3)N1C(=O)CCl;
345;1;NWEUJYQPAOVZCD;NWEUJYQPAOVZCD-UHFFFAOYSA-N;COC(=O)OC1Cc2c([nH]c3ccccc23)C(c2ccc3c(c2)OCO3)N1C(=O)CCl;
346;1;NLAPRWIBZCFDDT;NLAPRWIBZCFDDT-UHFFFAOYSA-N;COC(=O)C1OCc2c([nH]c3ccccc23)C(c2ccc3c(c2)OCO3)N1C(=O)CCl;
347;1;SXOPJYJFCNRMJO;SXOPJYJFCNRMJO-UHFFFAOYSA-N;COC(=O)C1COc2c([nH]c3ccccc23)C(c2ccc3c(c2)OCO3)N1C(=O)CCl;
348;1;AYKPCJFHEOADNQ;AYKPCJFHEOADNQ-UHFFFAOYSA-N;COC(=O)C1CC2=C(Nc3ccccc3O2)C(c2ccc3c(c2)OCO3)N1C(=O)CCl;
349;1;VABYCEBTAHQKPI;VABYCEBTAHQKPI-UHFFFAOYSA-N;COC(=O)C1Cc2c([nH]c3ccccc23)OC(c2ccc3c(c2)OCO3)N1C(=O)CCl;
350;1;KCWZRUAGDBGAPV;KCWZRUAGDBGAPV-UHFFFAOYSA-N;COC(=O)C1Cc2c([nH]c3ccccc23)C(Oc2ccc3c(c2)OCO3)N1C(=O)CCl;
351;1;AATQTMDHDSRTNZ;AATQTMDHDSRTNZ-UHFFFAOYSA-N;COC(=O)C1Cc2c([nH]c3ccccc23)C(c2ccc3c(c2)OCO3)N1C(=O)OCCl;
352;1;FNHBABYYYHJMJQ;FNHBABYYYHJMJQ-UHFFFAOYSA-N;COC(=O)C1Cc2c([nH]c3ccccc23)C(C2=CC3=C(C=CO2)OCO3)N1C(=O)CCl;
353;1;AVUYAJUJUKKKEM;AVUYAJUJUKKKEM-UHFFFAOYSA-N;COC(=O)C1Cc2c([nH]c3ccccc23)C(C2=COC3=C(C=C2)OCO3)N1C(=O)CCl;
354;1;KOBGEGQIUVDSBF;KOBGEGQIUVDSBF-UHFFFAOYSA-N;COC(=O)C1Cc2c([nH]c3ccccc23)C(C2=CC3=C(OC=C2)OCO3)N1C(=O)CCl;
355;1;LHDHAIOFJZIBCV;LHDHAIOFJZIBCV-UHFFFAOYSA-N;COC(=O)C1CC2=C(NC3=CC=CC=C2O3)C(c2ccc3c(c2)OCO3)N1C(=O)CCl;
356;1;REKMVPCLVOWNIA;REKMVPCLVOWNIA-UHFFFAOYSA-N;COC(=O)C1Cc2c([nH]c3c2=CC=COC=3)C(c2ccc3c(c2)OCO3)N1C(=O)CCl;
357;1;OXNWUGSWZJYIPV;OXNWUGSWZJYIPV-UHFFFAOYSA-N;COC(=O)C1Cc2c([nH]c3c2=COC=CC=3)C(c2ccc3c(c2)OCO3)N1C(=O)CCl;
358;1;NZCUPCACSYVHFU;NZCUPCACSYVHFU-UHFFFAOYSA-N;COC(=O)C1Cc2c([nH]c3ccccc23)C(C2=CC=C3OCOC3=CO2)N1C(=O)CCl;
359;1;MDFQSCAIVKHCDT;MDFQSCAIVKHCDT-UHFFFAOYSA-N;COC(=O)C1Cc2c([nH]c3ccccc23)C(C2=CC=C3OCOC(=C2)O3)N1C(=O)CCl;
360;1;XKGLSAVLFVUBKC;XKGLSAVLFVUBKC-UHFFFAOYSA-N;COC(=O)C1Cc2c([nH]c3ccccc23)C(C2=COC=C3OCOC3=C2)N1C(=O)CCl;
361;1;FOKYUMOJJZLJFE;FOKYUMOJJZLJFE-UHFFFAOYSA-N;COC(=O)C1Cc2c([nH]c3c2C=CC=CO3)C(c2ccc3c(c2)OCO3)N1C(=O)CCl;
362;1;KOQSSLJWZDKBJR;KOQSSLJWZDKBJR-UHFFFAOYSA-N;COC(=O)C1Cc2c([nH]c3c2C=COC=C3)C(c2ccc3c(c2)OCO3)N1C(=O)CCl;
363;1;FACZEUCLVYWJAR;FACZEUCLVYWJAR-UHFFFAOYSA-N;COC(=O)C1Cc2c([nH]c3c2OC=CC=C3)C(c2ccc3c(c2)OCO3)N1C(=O)CCl;
364;1;RPXZKAPUZPGUSX;RPXZKAPUZPGUSX-UHFFFAOYSA-N;COC(=O)C1Cc2c([nH]c3ccccc23)C(c2ccc3c(c2)OCO3)[N+]1([O-])C(=O)CCl;
365;1;JJLZKBWJRXCFDX;JJLZKBWJRXCFDX-UHFFFAOYSA-N;COC(=O)C1CC2=C(C(C3=CC4=C(C=C3)OCO4)N1C(=O)CCl)[N+](=O)C1=CC=CC=C12;
366;1;JJLZKBWJRXCFDX;JJLZKBWJRXCFDX-UHFFFAOYSA-N;COC(=O)C1CC2=C(C(C3=CC=C4OCOC4=C3)N1C(=O)CCl)[N+](=O)C1=CC=CC=C12;
367;1;JJLZKBWJRXCFDX;JJLZKBWJRXCFDX-UHFFFAOYSA-N;COC(=O)C1CC2=C(C(C3=CC4=C(C=C3)OCO4)N1C(=O)CCl)[N+](=O)C1=C2C=CC=C1;
368;1;IMHRONYAKYWGCC;IMHRONYAKYWGCC-UHFFFAOYSA-N;CN=O;
369;1;OKKJLVBELUTLKV;OKKJLVBELUTLKV-UHFFFAOYSA-N;CO;
370;1;QVBMZPPLZDFVMO;QVBMZPPLZDFVMO-UHFFFAOYSA-N;O=C(O)C1Cc2c([nH]c3ccccc23)C(c2ccc3c(c2)OCO3)N1C(=O)CCl;
371;1;CXHHBNMLPJOKQD;CXHHBNMLPJOKQD-UHFFFAOYSA-N;COC(=O)O;
372;1;SIGIWKIIEWGOBR;SIGIWKIIEWGOBR-UHFFFAOYSA-N;O=C(CCl)N1CCc2c([nH]c3ccccc23)C1c1ccc2c(c1)OCO2;
373;1;ZKLBCDUZQBQJNQ;ZKLBCDUZQBQJNQ-UHFFFAOYSA-N;O=C(CCl)N1C(O)Cc2c([nH]c3ccccc23)C1c1ccc2c(c1)OCO2;
374;1;TZIHFWKZFHZASV;TZIHFWKZFHZASV-UHFFFAOYSA-N;COC=O;
375;1;WMJCDKJMQVNZLA;WMJCDKJMQVNZLA-UHFFFAOYSA-N;COC(=O)C(O)N(C(=O)CCl)C(c1ccc2c(c1)OCO2)c1cc2ccccc2[nH]1;
376;1;XLYYFDRXJDFXGS;XLYYFDRXJDFXGS-UHFFFAOYSA-N;Cc1c(C(NC(=O)CCl)c2ccc3c(c2)OCO3)[nH]c2ccccc12;
377;1;RIWXDJAYSMGKRE;RIWXDJAYSMGKRE-UHFFFAOYSA-N;COC(=O)C(O)Cc1c(Cc2ccc3c(c2)OCO3)[nH]c2ccccc12;
378;1;BKGUKRIHEWYBKI;BKGUKRIHEWYBKI-UHFFFAOYSA-N;O=C(CCl)NC(c1ccc2c(c1)OCO2)c1[nH]c2ccccc2c1CO;
379;1;MVYHSTXHVCAKRJ;MVYHSTXHVCAKRJ-UHFFFAOYSA-N;COC(=O)CN(C(=O)CCl)C(c1ccc2c(c1)OCO2)c1cc2ccccc2[nH]1;
380;1;NKVMDVIXZCLDHE;NKVMDVIXZCLDHE-UHFFFAOYSA-N;COC(=O)C(CO)N(C(=O)CCl)C(CNc1ccccc1)c1ccc2c(c1)OCO2;
381;1;VLSOVXKSTVPIBL;VLSOVXKSTVPIBL-UHFFFAOYSA-N;COC(=O)CN(C(=O)CCl)C(c1ccc2c(c1)OCO2)c1[nH]c2ccccc2c1O;
382;1;XVJNGRKIXTYHPF;XVJNGRKIXTYHPF-UHFFFAOYSA-N;COC(=O)C(C)N(C(=O)CCl)C(CNc1ccccc1)c1ccc2c(c1)OCO2;
383;1;MOTBOFBLEAOYJL;MOTBOFBLEAOYJL-UHFFFAOYSA-N;CC=CC=CNC1=C(O)CC(C(=O)OC)N(C(=O)CCl)C1c1ccc2c(c1)OCO2;
384;1;ADLUTQIKPUMYBF;ADLUTQIKPUMYBF-UHFFFAOYSA-N;COC(=O)C(Cc1c(O)[nH]c2ccccc12)NC(=O)CCl;
385;1;NJAKDUOCLBCDOG;NJAKDUOCLBCDOG-UHFFFAOYSA-N;COC(=O)C(CCc1ccccc1N)N(Cc1ccc2c(c1)OCO2)C(=O)CCl;
386;1;JWTICJCSDQZTQK;JWTICJCSDQZTQK-UHFFFAOYSA-N;COC(=O)C1CC(c2ccccc2)=C(O)C(c2ccc3c(c2)OCO3)N1C(=O)CCl;
387;1;XDCGGRWKUDTYHV;XDCGGRWKUDTYHV-UHFFFAOYSA-N;COC(=O)C(CCc1ccccc1N)N(C(=O)CCl)C(O)c1ccc2c(c1)OCO2;
388;1;KDURQOJTVSURJA;KDURQOJTVSURJA-UHFFFAOYSA-N;COC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)CCl;
389;1;NOTLHAYFSSLYFO;NOTLHAYFSSLYFO-UHFFFAOYSA-N;COC(=O)CCc1c(C(O)c2ccc3c(c2)OCO3)[nH]c2ccccc12;
390;1;KDHQWXLAMIYNDT;KDHQWXLAMIYNDT-UHFFFAOYSA-N;COC(=O)C1Cc2c([nH]c3ccccc23)C(O)N1C(=O)CCl;
391;1;FTNJQNQLEGKTGD;FTNJQNQLEGKTGD-UHFFFAOYSA-N;c1ccc2c(c1)OCO2;
392;1;FOCAUTSVDIKZOP;FOCAUTSVDIKZOP-UHFFFAOYSA-N;O=C(O)CCl;
393;1;LIPVUDSNGRJSQE;LIPVUDSNGRJSQE-UHFFFAOYSA-N;COC(=O)C1Cc2c([nH]c3ccccc23)C(c2ccc3c(c2)OCO3)N1;
394;1;RZMGRANXKSTNRE;RZMGRANXKSTNRE-UHFFFAOYSA-N;COC(=O)C1Cc2c([nH]c3ccccc23)C(c2ccc3c(c2)OCO3)N1C(=O)O;
395;1;NEHMKBQYUWJMIP;NEHMKBQYUWJMIP-UHFFFAOYSA-N;CCl;
396;1;BCUPGIHTCQJCSI;BCUPGIHTCQJCSI-UHFFFAOYSA-N;OCCl;
397;1;NJLJTKJJRDNTCV;NJLJTKJJRDNTCV-UHFFFAOYSA-N;COC(=O)C1Cc2c([nH]c3ccccc23)C(c2ccc3c(c2)OCO3)N1C=O;
398;1;NGIQKHSUJGWVQU;NGIQKHSUJGWVQU-UHFFFAOYSA-N;COC(=O)C1Cc2c([nH]c3ccccc23)C(c2ccc3c(c2)OCO3)N1C(=O)CO;
399;1;VEXZGXHMUGYJMC;VEXZGXHMUGYJMC-UHFFFAOYSA-N;Cl;
400;1;LUSZGTFNYDARNI;LUSZGTFNYDARNI-UHFFFAOYSA-N;Oc1ccc2c(c1)OCO2;
401;1;CZYDHLJERNCTMG;CZYDHLJERNCTMG-UHFFFAOYSA-N;COC(=O)C1Cc2c([nH]c3ccccc23)CN1C(=O)CCl;
402;1;OLFSRQJIIAZOJZ;OLFSRQJIIAZOJZ-UHFFFAOYSA-N;COC(=O)C1Cc2c([nH]c3ccccc23)C(C(O)=CC2=C(C)OCO2)N1C(=O)CCl;
403;1;QCZMKXUJZBIOOT;QCZMKXUJZBIOOT-UHFFFAOYSA-N;C=CC1=C(C)OCO1;
404;1;SCWWFVTYLIHMMG;SCWWFVTYLIHMMG-UHFFFAOYSA-N;COC(=O)C1Cc2c([nH]c3ccccc23)C(C(C=CCOCO)=CO)N1C(=O)CCl;
405;1;USIPRXUKBQMZDP;USIPRXUKBQMZDP-UHFFFAOYSA-N;COC(=O)C1Cc2c([nH]c3ccccc23)C(CC=CC2=COCO2)N1C(=O)CCl;
406;1;UVAQDQJKEAQRET;UVAQDQJKEAQRET-UHFFFAOYSA-N;COC(=O)C1Cc2c([nH]c3ccccc23)C(CC=CC2=C(O)OCO2)N1C(=O)CCl;
407;1;PNFUXCZRHNHKHQ;PNFUXCZRHNHKHQ-UHFFFAOYSA-N;C=C(C=CCOCO)C1c2[nH]c3ccccc3c2CC(C(=O)OC)N1C(=O)CCl;
408;1;CMTZYXLXUWWZNC;CMTZYXLXUWWZNC-UHFFFAOYSA-N;COC(=O)C1Cc2c([nH]c3ccccc23)C(c2ccc(OC)c(O)c2)N1C(=O)CCl;
409;1;ROXJGWIOZOZCRA;ROXJGWIOZOZCRA-UHFFFAOYSA-N;COC(=O)C1Cc2c([nH]c3ccccc23)C(C(C)=CC2=C(O)OCO2)N1C(=O)CCl;
410;1;XOGCHMUYXPSIFB;XOGCHMUYXPSIFB-UHFFFAOYSA-N;C=CC(=CCOCO)C1c2[nH]c3ccccc3c2CC(C(=O)OC)N1C(=O)CCl;
411;1;WWJVYPSXMKUKHC;WWJVYPSXMKUKHC-UHFFFAOYSA-N;COC(=O)C1Cc2c([nH]c3ccccc23)C(c2ccc(O)c(OC)c2)N1C(=O)CCl;
412;1;GKNSVXMADQGRFK;GKNSVXMADQGRFK-UHFFFAOYSA-N;COC(=O)C1Cc2c([nH]c3ccccc23)C(C(C=CO)=CCOCO)N1C(=O)CCl;
413;1;RSNSOZXLMJRNBM;RSNSOZXLMJRNBM-UHFFFAOYSA-N;COC(=O)C1Cc2c([nH]c3ccccc23)C(C(C)=CC2=COCO2)N1C(=O)CCl;
414;1;DOFCQYZOVKGNQJ;DOFCQYZOVKGNQJ-UHFFFAOYSA-N;CC1=C(C=CO)OCO1;
415;1;MMDJVZCNZAOHIG;MMDJVZCNZAOHIG-UHFFFAOYSA-N;COC(=O)C1Cc2c([nH]c3ccccc23)C(C=CC2=C(C)OCO2)N1C(=O)CCl;
416;1;YSMMBFFPQNEXEU;YSMMBFFPQNEXEU-UHFFFAOYSA-N;COC(=O)C1Cc2c([nH]c3ccccc23)C(c2cccc(OCO)c2)N1C(=O)CCl;
417;1;XVLHEKWPEVMOMH;XVLHEKWPEVMOMH-UHFFFAOYSA-N;COC(=O)C1Cc2c([nH]c3ccccc23)C(c2ccc(O)c(O)c2)N1C(=O)CCl;
418;1;MPRPMIQQBLUIHB;MPRPMIQQBLUIHB-UHFFFAOYSA-N;COC(=O)C1Cc2c([nH]c3ccccc23)C(c2ccc(OCO)cc2)N1C(=O)CCl;
